feat1,feat2
-3.0,-3.0
-2.95,-3.0
-2.9000000000000004,-3.0
-2.8500000000000005,-3.0
-2.8000000000000007,-3.0
-2.7500000000000013,-3.0
-2.700000000000001,-3.0
-2.650000000000001,-3.0
-2.6000000000000014,-3.0
-2.5500000000000016,-3.0
-2.5000000000000018,-3.0
-2.450000000000002,-3.0
-2.400000000000002,-3.0
-2.3500000000000023,-3.0
-2.3000000000000025,-3.0
-2.2500000000000027,-3.0
-2.200000000000003,-3.0
-2.1500000000000035,-3.0
-2.100000000000003,-3.0
-2.050000000000004,-3.0
-2.000000000000004,-3.0
-1.950000000000004,-3.0
-1.9000000000000041,-3.0
-1.850000000000004,-3.0
-1.8000000000000045,-3.0
-1.7500000000000044,-3.0
-1.7000000000000046,-3.0
-1.6500000000000048,-3.0
-1.6000000000000048,-3.0
-1.5500000000000052,-3.0
-1.500000000000005,-3.0
-1.4500000000000055,-3.0
-1.4000000000000057,-3.0
-1.350000000000006,-3.0
-1.3000000000000058,-3.0
-1.2500000000000062,-3.0
-1.2000000000000064,-3.0
-1.1500000000000066,-3.0
-1.1000000000000068,-3.0
-1.0500000000000071,-3.0
-1.000000000000007,-3.0
-0.9500000000000072,-3.0
-0.9000000000000075,-3.0
-0.8500000000000076,-3.0
-0.8000000000000078,-3.0
-0.7500000000000079,-3.0
-0.7000000000000082,-3.0
-0.6500000000000083,-3.0
-0.6000000000000085,-3.0
-0.5500000000000087,-3.0
-0.5000000000000089,-3.0
-0.45000000000000906,-3.0
-0.4000000000000093,-3.0
-0.3500000000000094,-3.0
-0.3000000000000096,-3.0
-0.25000000000000977,-3.0
-0.20000000000000995,-3.0
-0.15000000000001013,-3.0
-0.1000000000000103,-3.0
-0.05000000000001048,-3.0
-1.0658141036401504e-14,-3.0
0.04999999999998917,-3.0
0.099999999999989,-3.0
0.1499999999999888,-3.0
0.19999999999998866,-3.0
0.24999999999998845,-3.0
0.2999999999999883,-3.0
0.3499999999999881,-3.0
0.3999999999999879,-3.0
0.4499999999999877,-3.0
0.4999999999999876,-3.0
0.5499999999999874,-3.0
0.5999999999999872,-3.0
0.649999999999987,-3.0
0.6999999999999869,-3.0
0.7499999999999867,-3.0
0.7999999999999865,-3.0
0.8499999999999863,-3.0
0.8999999999999861,-3.0
0.949999999999986,-3.0
0.9999999999999858,-3.0
1.0499999999999856,-3.0
1.0999999999999854,-3.0
1.1499999999999853,-3.0
1.199999999999985,-3.0
1.2499999999999851,-3.0
1.2999999999999847,-3.0
1.3499999999999843,-3.0
1.3999999999999844,-3.0
1.4499999999999842,-3.0
1.4999999999999842,-3.0
1.5499999999999838,-3.0
1.5999999999999837,-3.0
1.6499999999999837,-3.0
1.6999999999999833,-3.0
1.7499999999999831,-3.0
1.799999999999983,-3.0
1.8499999999999828,-3.0
1.8999999999999824,-3.0
1.9499999999999824,-3.0
1.9999999999999825,-3.0
2.0499999999999816,-3.0
2.099999999999982,-3.0
2.1499999999999817,-3.0
2.199999999999981,-3.0
2.2499999999999813,-3.0
2.2999999999999807,-3.0
2.349999999999981,-3.0
2.399999999999981,-3.0
2.4499999999999806,-3.0
2.4999999999999805,-3.0
2.5499999999999803,-3.0
2.59999999999998,-3.0
2.64999999999998,-3.0
2.69999999999998,-3.0
2.74999999999998,-3.0
2.7999999999999794,-3.0
2.8499999999999783,-3.0
2.8999999999999786,-3.0
2.9499999999999784,-3.0
-3.0,-2.95
-2.95,-2.95
-2.9000000000000004,-2.95
-2.8500000000000005,-2.95
-2.8000000000000007,-2.95
-2.7500000000000013,-2.95
-2.700000000000001,-2.95
-2.650000000000001,-2.95
-2.6000000000000014,-2.95
-2.5500000000000016,-2.95
-2.5000000000000018,-2.95
-2.450000000000002,-2.95
-2.400000000000002,-2.95
-2.3500000000000023,-2.95
-2.3000000000000025,-2.95
-2.2500000000000027,-2.95
-2.200000000000003,-2.95
-2.1500000000000035,-2.95
-2.100000000000003,-2.95
-2.050000000000004,-2.95
-2.000000000000004,-2.95
-1.950000000000004,-2.95
-1.9000000000000041,-2.95
-1.850000000000004,-2.95
-1.8000000000000045,-2.95
-1.7500000000000044,-2.95
-1.7000000000000046,-2.95
-1.6500000000000048,-2.95
-1.6000000000000048,-2.95
-1.5500000000000052,-2.95
-1.500000000000005,-2.95
-1.4500000000000055,-2.95
-1.4000000000000057,-2.95
-1.350000000000006,-2.95
-1.3000000000000058,-2.95
-1.2500000000000062,-2.95
-1.2000000000000064,-2.95
-1.1500000000000066,-2.95
-1.1000000000000068,-2.95
-1.0500000000000071,-2.95
-1.000000000000007,-2.95
-0.9500000000000072,-2.95
-0.9000000000000075,-2.95
-0.8500000000000076,-2.95
-0.8000000000000078,-2.95
-0.7500000000000079,-2.95
-0.7000000000000082,-2.95
-0.6500000000000083,-2.95
-0.6000000000000085,-2.95
-0.5500000000000087,-2.95
-0.5000000000000089,-2.95
-0.45000000000000906,-2.95
-0.4000000000000093,-2.95
-0.3500000000000094,-2.95
-0.3000000000000096,-2.95
-0.25000000000000977,-2.95
-0.20000000000000995,-2.95
-0.15000000000001013,-2.95
-0.1000000000000103,-2.95
-0.05000000000001048,-2.95
-1.0658141036401504e-14,-2.95
0.04999999999998917,-2.95
0.099999999999989,-2.95
0.1499999999999888,-2.95
0.19999999999998866,-2.95
0.24999999999998845,-2.95
0.2999999999999883,-2.95
0.3499999999999881,-2.95
0.3999999999999879,-2.95
0.4499999999999877,-2.95
0.4999999999999876,-2.95
0.5499999999999874,-2.95
0.5999999999999872,-2.95
0.649999999999987,-2.95
0.6999999999999869,-2.95
0.7499999999999867,-2.95
0.7999999999999865,-2.95
0.8499999999999863,-2.95
0.8999999999999861,-2.95
0.949999999999986,-2.95
0.9999999999999858,-2.95
1.0499999999999856,-2.95
1.0999999999999854,-2.95
1.1499999999999853,-2.95
1.199999999999985,-2.95
1.2499999999999851,-2.95
1.2999999999999847,-2.95
1.3499999999999843,-2.95
1.3999999999999844,-2.95
1.4499999999999842,-2.95
1.4999999999999842,-2.95
1.5499999999999838,-2.95
1.5999999999999837,-2.95
1.6499999999999837,-2.95
1.6999999999999833,-2.95
1.7499999999999831,-2.95
1.799999999999983,-2.95
1.8499999999999828,-2.95
1.8999999999999824,-2.95
1.9499999999999824,-2.95
1.9999999999999825,-2.95
2.0499999999999816,-2.95
2.099999999999982,-2.95
2.1499999999999817,-2.95
2.199999999999981,-2.95
2.2499999999999813,-2.95
2.2999999999999807,-2.95
2.349999999999981,-2.95
2.399999999999981,-2.95
2.4499999999999806,-2.95
2.4999999999999805,-2.95
2.5499999999999803,-2.95
2.59999999999998,-2.95
2.64999999999998,-2.95
2.69999999999998,-2.95
2.74999999999998,-2.95
2.7999999999999794,-2.95
2.8499999999999783,-2.95
2.8999999999999786,-2.95
2.9499999999999784,-2.95
-3.0,-2.9000000000000004
-2.95,-2.9000000000000004
-2.9000000000000004,-2.9000000000000004
-2.8500000000000005,-2.9000000000000004
